trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2018-10-17,-1.0,1.0,-1.0,-0.014405305806840537
2018-10-19,-1.0,-1.0,-1.0,-0.005674312507559446
2018-10-22,-1.0,1.0,-1.0,-0.009655798697018327
2018-10-23,1.0,1.0,-1.0,0.00765286690870562
2018-10-24,-1.0,1.0,-1.0,-0.009813515351592101
2018-10-25,-1.0,1.0,-1.0,-0.009417134426775354
2018-10-26,1.0,1.0,-1.0,0.021780027001601827
2018-10-29,-1.0,1.0,0.0,-0.005129783734565848
2018-10-30,1.0,1.0,0.0,0.018285668587721533
2018-10-31,0.0,0.0,0.0,-0.0005922844293999892
2018-11-01,1.0,0.0,0.0,0.01648595028975125
2018-11-02,-1.0,1.0,1.0,-0.0027518165109068284
2018-11-05,0.0,1.0,0.0,0.0005699629678378127
2018-11-06,1.0,1.0,0.0,0.006474720182809877
2018-11-07,0.0,1.0,1.0,-0.0012462472581095429
2018-11-09,-1.0,1.0,0.0,-0.009778218544455495
2018-11-12,1.0,-1.0,0.0,0.009523112886812637
2018-11-13,0.0,-1.0,0.0,-0.0005860445939702791
2018-11-14,1.0,-1.0,0.0,0.003812584243587877
2018-11-15,1.0,-1.0,0.0,0.006150571765309146
2018-11-16,1.0,1.0,1.0,0.007572685123094404
2018-11-19,-1.0,1.0,1.0,-0.010009607560291778
2018-11-20,-1.0,-1.0,0.0,-0.0052831643026424535
2018-11-21,-1.0,-1.0,0.0,-0.006939081557190155
2018-11-22,1.0,-1.0,0.0,0.009628844421324417
2018-11-26,1.0,-1.0,0.0,0.005348559728595695
2018-11-27,1.0,-1.0,0.0,0.0040393340764166815
2018-11-28,1.0,-1.0,0.0,0.01203022724265825
2018-11-29,0.0,0.0,1.0,0.001660881568983717
2018-11-30,0.0,1.0,1.0,0.0006433675918710725
2018-12-03,0.0,0.0,1.0,-0.0013101492455916805
2018-12-04,-1.0,0.0,1.0,-0.007999155915161048
2018-12-05,-1.0,-1.0,0.0,-0.01699906020055233
2018-12-06,1.0,1.0,0.0,0.008692297219764921
2018-12-07,-1.0,-1.0,0.0,-0.019380131299703507
2018-12-10,1.0,-1.0,-1.0,0.005770636236417964
2018-12-11,1.0,-1.0,0.0,0.017706312465975173
2018-12-12,1.0,1.0,0.0,0.0050118200605062885
2018-12-13,0.0,1.0,0.0,0.001287215994746788
2018-12-14,1.0,1.0,0.0,0.0076427738366829845
2018-12-17,0.0,1.0,1.0,0.0018672256945391607
2018-12-18,1.0,1.0,1.0,0.005357482187270915
2018-12-19,0.0,1.0,1.0,-0.0014234228417328702
2018-12-20,-1.0,1.0,1.0,-0.01821691696636476
2018-12-21,-1.0,-1.0,0.0,-0.0084510833319759
2018-12-24,1.0,-1.0,0.0,0.006202881992644477
2018-12-26,1.0,-1.0,0.0,0.004644435384893697
2018-12-27,1.0,-1.0,0.0,0.007403093927215125
2018-12-28,0.0,1.0,0.0,0.00024398721259765596
2018-12-31,1.0,-1.0,0.0,0.004367872132952804
2019-01-01,-1.0,-1.0,0.0,-0.010837517258318774
2019-01-02,-1.0,-1.0,0.0,-0.011204533761500678
2019-01-03,1.0,1.0,0.0,0.0051496403451855395
2019-01-04,1.0,-1.0,0.0,0.004135053091520581
2019-01-07,1.0,-1.0,0.0,0.00281358026893282
2019-01-08,1.0,-1.0,0.0,0.004894433359958835
2019-01-09,-1.0,-1.0,0.0,-0.0030954849587457233
2019-01-10,-1.0,-1.0,0.0,-0.002465704610772501
2019-01-11,-1.0,-1.0,0.0,-0.00532683176023677
2019-01-14,1.0,-1.0,0.0,0.013799445774800724
2019-01-15,0.0,-1.0,0.0,0.000321438578151919
2019-01-16,0.0,-1.0,0.0,0.0013672549215348114
2019-01-17,0.0,-1.0,0.0,0.0001604610277990709
2019-01-18,1.0,-1.0,0.0,0.005020862171805258
2019-01-21,-1.0,-1.0,0.0,-0.003573292781569112
2019-01-22,-1.0,-1.0,0.0,-0.008389214537151498
2019-01-23,0.0,-1.0,0.0,0.0016880910596428552
2019-01-24,-1.0,-1.0,0.0,-0.006403062049334338
2019-01-25,-1.0,-1.0,0.0,-0.01109977304275483
2019-01-28,0.0,0.0,-1.0,-0.0008773679525922163
2019-01-29,0.0,0.0,-1.0,-3.755163350058068e-05
2019-01-30,1.0,0.0,0.0,0.01667888450536246
2019-01-31,1.0,-1.0,0.0,0.005772274204584401
2019-02-01,0.0,-1.0,0.0,0.0017059607272313906
2019-02-04,1.0,-1.0,0.0,0.0020231988079203052
2019-02-05,1.0,0.0,0.0,0.011647280346053989
2019-02-06,0.0,0.0,1.0,0.0006280541598151168
2019-02-07,-1.0,0.0,1.0,-0.011429734205002075
2019-02-08,-1.0,-1.0,0.0,-0.005020072468908787
2019-02-11,-1.0,1.0,0.0,-0.005285414832761346
2019-02-12,-1.0,1.0,0.0,-0.0034913249537601204
2019-02-13,-1.0,0.0,0.0,-0.004419753059300069
2019-02-14,-1.0,0.0,0.0,-0.0020167259966956514
2019-02-15,-1.0,0.0,0.0,-0.007811753551157503
2019-02-18,-1.0,0.0,-1.0,-0.003445471347297982
2019-02-19,1.0,0.0,-1.0,0.012287055114099292
2019-02-20,1.0,0.0,0.0,0.005054528003669934
2019-02-21,0.0,0.0,0.0,0.0001668095363318936
2019-02-22,1.0,0.0,0.0,0.008162745613173475
2019-02-25,-1.0,-1.0,0.0,-0.004126109909020616
2019-02-26,-1.0,-1.0,0.0,-0.002647637272642474
2019-02-27,0.0,0.0,0.0,-0.0013102369328699957
2019-02-28,1.0,0.0,0.0,0.006557097745663337
2019-03-01,1.0,-1.0,0.0,0.01134516618207139
2019-03-05,1.0,0.0,1.0,0.0059481719535880405
2019-03-06,0.0,0.0,1.0,0.00047034987661157636
2019-03-07,-1.0,0.0,1.0,-0.002063946852823062
2019-03-08,1.0,0.0,0.0,0.011948735734751557
2019-03-11,1.0,0.0,1.0,0.011851891682945155
2019-03-12,1.0,0.0,1.0,0.0035772841102276773
2019-03-13,0.0,0.0,1.0,0.00013665447818145347
2019-03-14,1.0,0.0,1.0,0.0073429959147711344
2019-03-15,1.0,0.0,1.0,0.0030888156656173325
2019-03-18,1.0,0.0,1.0,0.006105800326383594
2019-03-19,0.0,0.0,1.0,-0.000984668317935398
2019-03-20,-1.0,0.0,1.0,-0.005583628362534954
2019-03-22,-1.0,0.0,1.0,-0.009000045407053587
2019-03-25,1.0,0.0,0.0,0.011297328693216403
2019-03-26,-1.0,0.0,1.0,-0.0033321297562249825
2019-03-27,1.0,0.0,0.0,0.01085821909063313
2019-03-28,1.0,0.0,1.0,0.004647782134820234
2019-03-29,1.0,0.0,1.0,0.0038852839728881735
2019-04-01,1.0,0.0,1.0,0.003767803673489008
2019-04-02,-1.0,0.0,1.0,-0.005929679169650468
2019-04-03,-1.0,-1.0,1.0,-0.003954062362883455
2019-04-04,1.0,-1.0,0.0,0.005841672908814725
2019-04-05,-1.0,-1.0,0.0,-0.005281388442051271
2019-04-08,1.0,-1.0,0.0,0.005795573534299762
2019-04-09,-1.0,-1.0,0.0,-0.0075377943572383106
2019-04-10,0.0,0.0,0.0,0.0010698417827284545
2019-04-11,1.0,0.0,0.0,0.004023215259708576
2019-04-12,1.0,-1.0,0.0,0.00401992501503014
2019-04-15,1.0,-1.0,0.0,0.00824623989236685
2019-04-16,-1.0,-1.0,1.0,-0.0029184449738277464
2019-04-18,-1.0,-1.0,0.0,-0.013564974730520374
2019-04-22,0.0,0.0,0.0,-0.0015968653049767416
2019-04-23,1.0,0.0,0.0,0.012891720507584971
2019-04-24,-1.0,-1.0,0.0,-0.0072193210230233834
2019-04-25,1.0,0.0,0.0,0.009646837461601747
2019-04-26,0.0,-1.0,0.0,-0.0005531255991390112
2019-04-30,0.0,1.0,0.0,-0.0019937892422010914
2019-05-02,0.0,1.0,0.0,-0.0010666895238500144
2019-05-03,-1.0,-1.0,0.0,-0.00978107795702945
2019-05-06,-1.0,0.0,0.0,-0.00868981466397264
2019-05-07,-1.0,0.0,0.0,-0.012114413370574466
2019-05-08,-1.0,0.0,-1.0,-0.005087991559915908
2019-05-09,-1.0,0.0,-1.0,-0.0020282814838106025
2019-05-10,-1.0,0.0,-1.0,-0.011655673687732526
2019-05-13,1.0,0.0,-1.0,0.006602542956106478
2019-05-14,-1.0,0.0,-1.0,-0.005813489241584599
2019-05-15,1.0,0.0,-1.0,0.008931937083631538
2019-05-16,1.0,1.0,0.0,0.01324131108491434
2019-05-17,1.0,0.0,0.0,0.03625038627405121
2019-05-20,-1.0,0.0,1.0,-0.01012442078454291
2019-05-21,1.0,0.0,1.0,0.0024566054918568484
2019-05-22,-1.0,0.0,1.0,-0.006911775564206495
2019-05-23,1.0,0.0,0.0,0.015918706100504415
2019-05-24,1.0,1.0,1.0,0.006786218896810995
2019-05-27,0.0,0.0,1.0,0.00033538055526396364
2019-05-28,-1.0,0.0,1.0,-0.00568731474540059
2019-05-29,1.0,1.0,1.0,0.007123985268305006
2019-05-30,0.0,1.0,1.0,-0.0019355898906960182
2019-05-31,1.0,1.0,1.0,0.013806190222918157
2019-06-03,-1.0,0.0,1.0,-0.005549532703580477
2019-06-04,-1.0,1.0,1.0,-0.014908888618172916
2019-06-06,1.0,0.0,0.0,0.002268664738513159
2019-06-07,1.0,0.0,0.0,0.0043751790335728605
2019-06-10,1.0,1.0,0.0,0.0035917203081940467
2019-06-11,-1.0,1.0,0.0,-0.0049765935198887315
2019-06-12,0.0,0.0,0.0,0.0006591030979255797
2019-06-13,-1.0,1.0,0.0,-0.007646215111471926
2019-06-14,-1.0,0.0,0.0,-0.01286649842364515
2019-06-17,0.0,0.0,-1.0,0.0016564196454115262
2019-06-18,0.0,1.0,0.0,-4.2766203578887255e-06
2019-06-19,1.0,0.0,0.0,0.011928790613010498
2019-06-20,-1.0,0.0,0.0,-0.009140043719581648
2019-06-21,-1.0,0.0,0.0,-0.002087625498034471
2019-06-24,1.0,0.0,0.0,0.008239711923969792
2019-06-25,1.0,0.0,0.0,0.004322456400025034
2019-06-26,0.0,0.0,0.0,-0.0005065621005696332
2019-06-27,-1.0,-1.0,0.0,-0.004460363546236102
2019-06-28,1.0,0.0,0.0,0.006489288005753367
2019-07-01,1.0,-1.0,0.0,0.003760114457560253
2019-07-02,0.0,0.0,0.0,0.0005414014875993148
2019-07-03,1.0,1.0,0.0,0.0025143014062712723
2019-07-04,-1.0,1.0,0.0,-0.01141527428625476
2019-07-05,-1.0,1.0,0.0,-0.02161425193074724
2019-07-08,0.0,0.0,-1.0,-0.0002336195904978026
2019-07-09,-1.0,0.0,-1.0,-0.004944750432890099
2019-07-10,1.0,0.0,-1.0,0.007278493950644306
2019-07-11,-1.0,1.0,0.0,-0.002628008808690357
2019-07-12,1.0,1.0,0.0,0.003098419347655853
2019-07-15,1.0,1.0,0.0,0.006386857517651002
2019-07-16,1.0,1.0,0.0,0.002132753987214172
2019-07-17,-1.0,1.0,0.0,-0.007782073597137426
2019-07-18,-1.0,1.0,0.0,-0.01543729320214387
2019-07-19,-1.0,-1.0,-1.0,-0.0064176417088494435
2019-07-22,0.0,-1.0,-1.0,-0.0013361410447835524
2019-07-23,-1.0,-1.0,-1.0,-0.005287073174540869
2019-07-24,0.0,-1.0,-1.0,-0.0017004503852120314
2019-07-25,1.0,-1.0,-1.0,0.002853157601110747
2019-07-26,-1.0,-1.0,-1.0,-0.008463351739050672
2019-07-29,-1.0,-1.0,-1.0,-0.009320100147685749
2019-07-30,1.0,1.0,-1.0,0.002936489314765323
2019-07-31,-1.0,-1.0,-1.0,-0.012489980449893174
2019-08-01,0.0,-1.0,-1.0,0.0015788986028203976
2019-08-02,-1.0,-1.0,-1.0,-0.012328638151179865
2019-08-05,1.0,-1.0,-1.0,0.007853929605732632
2019-08-06,-1.0,-1.0,-1.0,-0.00850776214660283
2019-08-07,1.0,-1.0,-1.0,0.016169066094785186
2019-08-08,1.0,1.0,0.0,0.006973169918048867
2019-08-09,-1.0,-1.0,0.0,-0.016682558846185944
2019-08-13,1.0,1.0,-1.0,0.009432893528210886
2019-08-14,0.0,-1.0,0.0,0.0016668784320785558
2019-08-16,0.0,-1.0,0.0,0.000551993752054235
2019-08-19,-1.0,-1.0,0.0,-0.003343772513218554
2019-08-20,-1.0,-1.0,0.0,-0.008962618746946698
2019-08-21,-1.0,1.0,0.0,-0.01637613610561261
2019-08-22,1.0,-1.0,-1.0,0.008159261239129592
2019-08-23,1.0,1.0,-1.0,0.020880542239304772
2019-08-26,1.0,-1.0,0.0,0.004286391200460912
2019-08-27,-1.0,-1.0,0.0,-0.005349549695368668
2019-08-28,-1.0,-1.0,0.0,-0.008893231420644047
2019-08-29,1.0,-1.0,0.0,0.006822485506963346
2019-08-30,-1.0,-1.0,0.0,-0.020655007796257053
2019-09-03,1.0,1.0,-1.0,0.004320200042260295
2019-09-04,0.0,1.0,0.0,0.00029964204524756224
2019-09-05,1.0,-1.0,0.0,0.009020851203047561
2019-09-06,1.0,-1.0,0.0,0.005180143023151631
2019-09-09,1.0,-1.0,0.0,0.00296296513065727
2019-09-11,-1.0,1.0,0.0,-0.0048050595437650065
2019-09-12,1.0,1.0,0.0,0.008441164058245833
2019-09-13,-1.0,1.0,0.0,-0.006558172730350039
2019-09-16,-1.0,1.0,0.0,-0.017038966653176175
2019-09-17,1.0,1.0,0.0,0.0021285199591399326
2019-09-18,-1.0,-1.0,0.0,-0.012610718304774393
2019-09-19,1.0,1.0,-1.0,0.05182469042597882
2019-09-20,1.0,1.0,1.0,0.028505409908377584
2019-09-23,0.0,0.0,1.0,-0.0010350003511433552
2019-09-24,-1.0,0.0,1.0,-0.012853870675538228
2019-09-25,1.0,1.0,1.0,0.011385784019294062
2019-09-26,-1.0,1.0,1.0,-0.005094537002551694
2019-09-27,-1.0,0.0,1.0,-0.0033018908183674615
2019-09-30,-1.0,1.0,1.0,-0.010033214077332946
2019-10-01,-1.0,-1.0,0.0,-0.004048713516394926
2019-10-03,-1.0,-1.0,0.0,-0.012384128036227408
2019-10-04,-1.0,-1.0,0.0,-0.004336106053331424
2019-10-07,1.0,1.0,0.0,0.016658361926267153
2019-10-09,-1.0,-1.0,0.0,-0.006985173327078325
2019-10-10,1.0,-1.0,0.0,0.006255677111318734
2019-10-11,1.0,-1.0,0.0,0.003188175550696324
2019-10-14,1.0,-1.0,0.0,0.007655031243923585
2019-10-15,1.0,1.0,0.0,0.0031189551893382886
2019-10-16,1.0,1.0,0.0,0.010615990565060435
2019-10-17,1.0,0.0,1.0,0.006495149338540988
2019-10-18,-1.0,0.0,1.0,-0.00632254731953183
2019-10-22,0.0,0.0,1.0,0.0013582008301133287
2019-10-23,0.0,0.0,1.0,-0.0018545119540017269
2019-10-24,0.0,-1.0,0.0,0.00011223102336253745
2019-10-25,1.0,-1.0,0.0,0.0037266776001179344
2019-10-27,1.0,-1.0,0.0,0.013641622669476343
2019-10-29,1.0,0.0,1.0,0.004845350018242925
2019-10-30,1.0,0.0,1.0,0.00281179113275152
2019-10-31,0.0,0.0,1.0,0.0011065275730858378
2019-11-01,1.0,0.0,1.0,0.004254807756561208
2019-11-04,-1.0,0.0,1.0,-0.0020202450444738117
2019-11-05,1.0,0.0,1.0,0.004090738749700145
2019-11-06,1.0,0.0,1.0,0.0038368391517066202
2019-11-07,-1.0,0.0,1.0,-0.008687272968657357
2019-11-08,0.0,0.0,0.0,0.00044497431637267
2019-11-11,-1.0,0.0,0.0,-0.006146378473920445
2019-11-13,1.0,0.0,0.0,0.0026694740797649774
2019-11-14,0.0,0.0,0.0,0.001964864490640688
2019-11-15,0.0,1.0,0.0,-0.0009209439695143741
2019-11-18,1.0,-1.0,0.0,0.004667453047495242
2019-11-19,1.0,0.0,0.0,0.004929163836595279
2019-11-20,-1.0,0.0,0.0,-0.002561803841863281
2019-11-21,-1.0,0.0,0.0,-0.004522090543975697
2019-11-22,1.0,0.0,0.0,0.013285921921847858
2019-11-25,-1.0,0.0,1.0,-0.002990282779561198
2019-11-26,1.0,0.0,0.0,0.00521991043723913
2019-11-27,1.0,0.0,0.0,0.0041605133442242075
2019-11-28,-1.0,0.0,1.0,-0.007857206885134962
2019-11-29,0.0,1.0,0.0,-0.0006513374427765289
2019-12-02,-1.0,0.0,0.0,-0.0044920715738986546
2019-12-03,1.0,0.0,0.0,0.004076985686669962
2019-12-04,-1.0,1.0,0.0,-0.0020613765320537055
2019-12-05,-1.0,0.0,0.0,-0.008095316119752127
2019-12-06,0.0,1.0,0.0,0.0013412131605239934
2019-12-09,-1.0,0.0,0.0,-0.006783163146280523
2019-12-10,1.0,0.0,0.0,0.004489435085769313
2019-12-11,1.0,1.0,0.0,0.005162906458065569
2019-12-12,1.0,1.0,0.0,0.009551790310290194
2019-12-13,-1.0,1.0,0.0,-0.0027132674631074115
2019-12-16,1.0,0.0,0.0,0.009170569183900065
2019-12-17,1.0,1.0,0.0,0.004645992942887364
2019-12-18,1.0,0.0,1.0,0.0031084912097463736
2019-12-19,0.0,0.0,1.0,0.0009864868419187144
2019-12-20,0.0,0.0,1.0,-0.0007377351865395867
2019-12-23,-1.0,0.0,0.0,-0.00393834796328302
2019-12-24,-1.0,1.0,0.0,-0.007230600375326736
2019-12-26,1.0,1.0,0.0,0.009785757354041368
2019-12-27,0.0,1.0,0.0,0.000820352961014532
2019-12-30,-1.0,1.0,0.0,-0.007156837498259268
2019-12-31,0.0,0.0,0.0,0.0011539592138382815
2020-01-01,1.0,0.0,0.0,0.0081505640319357
2020-01-02,-1.0,0.0,0.0,-0.004533064188910619
2020-01-03,-1.0,0.0,0.0,-0.019290680239015083
2020-01-06,1.0,1.0,-1.0,0.004982127913257648
2020-01-07,-1.0,0.0,0.0,-0.0022925216554330287
2020-01-08,1.0,0.0,0.0,0.01572146029987446
2020-01-09,1.0,0.0,0.0,0.0033425031221734377
2020-01-10,1.0,0.0,0.0,0.005917935140473151
2020-01-13,1.0,0.0,0.0,0.0026526987005530004
2020-01-14,0.0,0.0,0.0,-0.0015381131197652743
2020-01-15,0.0,0.0,0.0,0.0009879023266084047
2020-01-16,0.0,0.0,0.0,-0.0002549796940701581
2020-01-17,-1.0,0.0,0.0,-0.010400103505719096
2020-01-20,-1.0,0.0,0.0,-0.004484643334313313
2020-01-21,-1.0,0.0,0.0,-0.005186043526161765
2020-01-22,1.0,0.0,0.0,0.006048459494062653
2020-01-23,1.0,0.0,0.0,0.005559072141750759
2020-01-24,-1.0,0.0,0.0,-0.010608600656474901
2020-01-27,-1.0,0.0,0.0,-0.005228597049925123
2020-01-28,1.0,1.0,0.0,0.006094630054544958
2020-01-29,-1.0,0.0,0.0,-0.007754960177450233
2020-01-30,-1.0,1.0,0.0,-0.006142223420045023
2020-01-31,-1.0,0.0,-1.0,-0.025420487964002748
2020-02-01,1.0,-1.0,-1.0,0.003940997195259483
2020-02-03,1.0,-1.0,-1.0,0.022945549276863344
2020-02-04,1.0,1.0,0.0,0.009098979215473266
2020-02-05,1.0,1.0,0.0,0.004028551993334523
2020-02-06,-1.0,0.0,0.0,-0.00326782844243661
2020-02-07,-1.0,1.0,0.0,-0.00554086917501395
2020-02-10,1.0,-1.0,0.0,0.006329921630102066
2020-02-11,1.0,-1.0,0.0,0.007676175434802536
2020-02-12,-1.0,0.0,0.0,-0.0021783864356833328
2020-02-13,-1.0,0.0,0.0,-0.005039515608318779
2020-02-14,-1.0,1.0,0.0,-0.005600354051906773
2020-02-17,-1.0,1.0,0.0,-0.004434597067865641
2020-02-18,1.0,1.0,0.0,0.011062206478915673
2020-02-19,-1.0,1.0,0.0,-0.003722106603365098
2020-02-20,-1.0,1.0,0.0,-0.02103359607782139
2020-02-24,-1.0,1.0,-1.0,-0.002666408659732823
2020-02-25,-1.0,-1.0,-1.0,-0.010172005036684025
2020-02-26,-1.0,-1.0,-1.0,-0.003877869288740577
2020-02-27,-1.0,-1.0,-1.0,-0.03780165911136475
2020-02-28,-1.0,1.0,-1.0,-0.0061788013630017435
2020-03-02,1.0,1.0,-1.0,0.015203503750200955
2020-03-03,-1.0,-1.0,-1.0,-0.004637704893553336
2020-03-04,0.0,-1.0,-1.0,0.0015985793812774052
2020-03-05,-1.0,-1.0,-1.0,-0.025119871302905144
2020-03-06,-1.0,1.0,-1.0,-0.05019499690134644
2020-03-09,0.0,1.0,-1.0,0.0006647584995526857
2020-03-11,-1.0,1.0,-1.0,-0.08666895319947657
2020-03-12,1.0,1.0,-1.0,0.03735849765514436
2020-03-13,-1.0,1.0,-1.0,-0.0791741923032013
2020-03-16,-1.0,1.0,-1.0,-0.02536408746272287
2020-03-17,-1.0,1.0,-1.0,-0.057167925833670724
2020-03-18,-1.0,1.0,-1.0,-0.02454664624605478
2020-03-19,1.0,1.0,-1.0,0.05669138924710427
2020-03-20,-1.0,1.0,-1.0,-0.13903754227747062
2020-03-23,1.0,1.0,-1.0,0.02476231717515871
2020-03-24,1.0,1.0,-1.0,0.0641454679567434
2020-03-25,1.0,1.0,-1.0,0.03816658483208671
2020-03-26,1.0,1.0,-1.0,0.002173197708783864
2020-03-27,-1.0,1.0,-1.0,-0.04476778070303545
2020-03-30,1.0,1.0,-1.0,0.03752473130703148
2020-03-31,-1.0,1.0,-1.0,-0.04082684076114729
2020-04-01,-1.0,1.0,-1.0,-0.020811641353066516
2020-04-03,1.0,1.0,-1.0,0.08400290578755377
2020-04-07,-1.0,1.0,0.0,-0.00495413177366146
2020-04-08,1.0,1.0,0.0,0.04067041852397847
2020-04-09,-1.0,1.0,1.0,-0.013040241121341193
2020-04-13,-1.0,1.0,1.0,-0.007651069878088075
2020-04-15,1.0,1.0,1.0,0.007534316619288413
2020-04-16,1.0,1.0,1.0,0.030008467628351927
2020-04-17,0.0,1.0,1.0,-0.0005289120726044875
2020-04-20,-1.0,1.0,1.0,-0.03074247350877093
2020-04-21,1.0,1.0,0.0,0.02266075638210351
2020-04-22,1.0,1.0,1.0,0.0136858123823579
2020-04-23,-1.0,1.0,1.0,-0.017273269955520296
2020-04-24,1.0,1.0,1.0,0.013874722895871999
2020-04-27,1.0,1.0,1.0,0.010566346325391251
2020-04-28,1.0,1.0,1.0,0.01821617107952879
2020-04-29,1.0,-1.0,1.0,0.03158414825312425
2020-04-30,-1.0,-1.0,1.0,-0.05916079550901353
2020-05-04,-1.0,-1.0,0.0,-0.009503236539158732
2020-05-05,1.0,-1.0,0.0,0.007068467716618194
2020-05-06,-1.0,1.0,0.0,-0.0077802443900713515
2020-05-07,1.0,1.0,0.0,0.0056854826859751096
2020-05-08,0.0,1.0,0.0,-0.0013303987208930653
2020-05-11,-1.0,1.0,0.0,-0.004626888093829281
2020-05-12,1.0,1.0,0.0,0.020129742512240333
2020-05-13,-1.0,1.0,1.0,-0.02599694075145828
2020-05-14,0.0,1.0,0.0,-0.0006455283709578169
2020-05-15,-1.0,1.0,0.0,-0.034925404242762116
2020-05-18,1.0,1.0,-1.0,0.006309917644358519
2020-05-19,1.0,1.0,-1.0,0.020891616387661998
2020-05-20,1.0,1.0,0.0,0.004369174057383805
2020-05-21,-1.0,1.0,0.0,-0.00738478460081561
2020-05-22,0.0,1.0,0.0,-0.0011290493387357832
2020-05-26,1.0,1.0,0.0,0.031173479330792266
2020-05-27,1.0,-1.0,1.0,0.018628513621497384
2020-05-28,1.0,-1.0,1.0,0.009459756758424582
2020-05-29,1.0,-1.0,1.0,0.025338292519217084
2020-06-01,1.0,-1.0,1.0,0.015445706644400328
2020-06-02,1.0,-1.0,1.0,0.008228322453736857
2020-06-03,-1.0,0.0,1.0,-0.0032303612096776253
2020-06-04,1.0,0.0,1.0,0.01120914010549148
2020-06-05,1.0,-1.0,1.0,0.0024914339117400133
2020-06-08,-1.0,0.0,1.0,-0.011952195553601492
2020-06-09,1.0,0.0,1.0,0.006893911089192986
2020-06-10,-1.0,0.0,1.0,-0.02139639975380881
2020-06-11,1.0,-1.0,0.0,0.007134657357130778
2020-06-12,-1.0,0.0,1.0,-0.016092045671383177
2020-06-15,1.0,-1.0,0.0,0.010168530973403287
2020-06-16,-1.0,-1.0,0.0,-0.003318997851049477
2020-06-17,1.0,-1.0,0.0,0.021079447494686824
2020-06-18,1.0,0.0,1.0,0.015022865580104622
2020-06-19,1.0,0.0,1.0,0.006499468286308812
2020-06-22,1.0,0.0,1.0,0.015378848196892156
2020-06-23,-1.0,0.0,1.0,-0.015951205305137297
2020-06-24,0.0,0.0,1.0,-0.0015926817712496291
2020-06-25,1.0,0.0,1.0,0.009104209092378747
2020-06-26,-1.0,0.0,1.0,-0.006822798677230463
2020-06-29,0.0,0.0,1.0,-0.0009992966947658516
2020-06-30,1.0,0.0,0.0,0.012343304915724197
2020-07-01,1.0,0.0,1.0,0.01159592151654617
2020-07-02,1.0,-1.0,1.0,0.005260172674752368
2020-07-03,1.0,-1.0,1.0,0.01462755948628082
2020-07-06,1.0,-1.0,1.0,0.0033390096550110133
2020-07-07,-1.0,-1.0,1.0,-0.008732745890836629
2020-07-08,1.0,0.0,1.0,0.01000974936330002
2020-07-09,-1.0,0.0,1.0,-0.004207313390691434
2020-07-10,1.0,0.0,1.0,0.0032126866059742
2020-07-13,-1.0,0.0,1.0,-0.018248945829038105
2020-07-14,0.0,-1.0,0.0,0.0010223528667139743
2020-07-15,1.0,-1.0,0.0,0.011400923653342283
2020-07-16,1.0,0.0,0.0,0.014948306800439333
2020-07-17,1.0,0.0,1.0,0.010992680446704291
2020-07-20,1.0,0.0,1.0,0.012626128711697352
2020-07-21,-1.0,0.0,1.0,-0.0026598086535778794
2020-07-22,1.0,0.0,1.0,0.007414551118342539
2020-07-23,0.0,0.0,1.0,-0.0019009715848837335
2020-07-24,-1.0,0.0,1.0,-0.005585443136371612
2020-07-27,1.0,0.0,1.0,0.01504551982144569
2020-07-28,-1.0,0.0,1.0,-0.008683186883977411
2020-07-29,-1.0,0.0,1.0,-0.009029426960437587
2020-07-30,-1.0,-1.0,0.0,-0.0025884319724486563
2020-07-31,-1.0,-1.0,0.0,-0.016558501347417372
2020-08-03,1.0,-1.0,0.0,0.01852523886716068
2020-08-04,0.0,-1.0,0.0,0.0005766571167461483
2020-08-05,1.0,-1.0,0.0,0.008833425148686718
2020-08-06,0.0,0.0,1.0,0.0012402853353563766
2020-08-07,1.0,0.0,0.0,0.004990181230942265
2020-08-10,1.0,0.0,1.0,0.004634258813425212
2020-08-11,0.0,-1.0,1.0,-0.001246084055380327
2020-08-12,0.0,-1.0,1.0,-0.0007032644586220171
2020-08-13,-1.0,-1.0,0.0,-0.010859203150128484
2020-08-14,1.0,-1.0,0.0,0.006126972858148093
2020-08-17,1.0,-1.0,0.0,0.012217123605577227
2020-08-18,1.0,0.0,1.0,0.0020224849230216792
2020-08-19,-1.0,-1.0,1.0,-0.008468136833463799
2020-08-20,1.0,-1.0,0.0,0.0052372297208920626
2020-08-21,1.0,-1.0,0.0,0.008306361125610326
2020-08-24,0.0,-1.0,1.0,0.000505695625611065
2020-08-25,1.0,0.0,1.0,0.0067197285239703015
2020-08-26,0.0,0.0,1.0,0.0008351779133036767
2020-08-27,1.0,0.0,1.0,0.007614167958564083
2020-08-28,-1.0,-1.0,1.0,-0.022583887619258884
2020-08-31,1.0,-1.0,0.0,0.007240464307211334
2020-09-01,1.0,-1.0,0.0,0.005629164732428894
2020-09-02,0.0,-1.0,0.0,-0.00065474399031464
2020-09-03,-1.0,-1.0,0.0,-0.01693732449116851
2020-09-04,0.0,-1.0,0.0,0.0018687557501366183
2020-09-07,-1.0,-1.0,0.0,-0.003325632464696761
2020-09-08,-1.0,-1.0,0.0,-0.0034830210446831823
2020-09-09,1.0,-1.0,0.0,0.01507030028649042
2020-09-10,0.0,-1.0,0.0,0.0013267173987232086
2020-09-11,-1.0,-1.0,0.0,-0.0021305864987327225
